station,day,max_temp_f,min_temp_f,max_dewpoint_f,min_dewpoint_f,precip_in,avg_wind_speed_kts,avg_wind_drct,min_rh,avg_rh,max_rh,climo_high_f,climo_low_f,climo_precip_in,snow_in,snowd_in,min_feel,avg_feel,max_feel,max_wind_speed_kts,max_wind_gust_kts
CCR,2015-04-09,70.0,42.0,44.96,39.02,0.0,3.9211445,328.3924,32.2869,59.944042,85.9664,68.4,46.4,0.04,None,None,41.5033,55.823017,69.98,7.820786,12.165668
CCR,2015-04-10,73.0,45.0,44.96,30.92,0.0,5.073971,249.29314,26.7627,54.19076,85.9038,68.5,46.6,0.04,None,None,43.5042,58.080605,70.3882,13.90362,17.379524
CCR,2015-04-11,75.0,49.0,48.92,37.94,0.0,6.433357,248.13116,31.2624,55.808105,77.141,68.7,46.7,0.04,None,None,48.0312,60.27443,72.7024,15.641572,19.986454
CCR,2015-04-12,80.0,49.0,48.92,37.04,0.0,3.7438939,285.72064,22.0964,56.37908,89.7339,68.9,46.8,0.05,None,None,48.4397,63.336384,78.08,11.296691,14.772596
CCR,2015-04-13,71.0,46.0,48.02,44.06,0.0,7.0795536,226.2382,39.1264,64.26725,89.1731,69.1,46.9,0.04,None,None,48.02,58.412056,69.98,15.641572,19.986454
CCR,2015-04-14,68.0,44.0,46.94,17.06,0.0,7.8792744,310.71048,15.0126,42.28097,68.9522,69.3,47.1,0.04,None,None,43.8487,56.26502,66.92,19.986454,23.462358
CCR,2015-04-15,76.0,41.0,39.92,24.98,0.0,3.6699233,0.7882948,15.6904,44.320564,82.1715,69.5,47.2,0.04,None,None,40.2118,59.166187,73.9494,13.034643,14.772596
CCR,2015-04-16,81.0,50.0,39.02,21.02,0.0,5.2756457,39.65357,11.0792,29.42442,63.2187,69.7,47.4,0.04,None,None,48.4397,64.97836,78.249,15.641572,20.85543
CCR,2015-04-17,84.0,47.0,44.06,24.08,0.0,4.7069087,268.11032,11.4752,35.005203,66.4123,70.0,47.5,0.04,None,None,48.92,65.238625,80.0961,14.772596,17.379524
CCR,2015-04-18,80.0,48.0,51.08,35.96,0.0,5.0,314.7067,21.327,60.71054,86.1312,70.2,47.7,0.04,None,None,47.2089,62.162655,78.7684,14.772596,16.51055
CCR,2015-04-19,79.0,49.0,51.98,46.04,0.0,6.1353803,292.87106,34.5487,64.89286,86.1923,70.4,47.8,0.04,None,None,50.0,61.62162,78.08,14.772596,18.2485
CCR,2015-04-20,70.0,53.0,50.0,48.02,0.0,8.866015,255.38347,46.9915,68.99568,83.0024,70.6,48.0,0.03,None,None,53.06,59.239414,69.08,14.772596,19.117477
CCR,2015-04-21,65.0,54.0,48.92,46.04,0.0,13.593859,208.22662,53.7274,70.36049,83.0024,70.9,48.1,0.04,None,None,53.96,57.421577,64.04,21.724405,28.0
CCR,2015-04-22,74.0,54.0,51.08,46.04,0.0,7.5959525,226.4295,46.036,65.7861,80.2516,71.1,48.3,0.03,None,None,53.96,60.40508,73.04,17.379524,23.462358
CCR,2015-04-23,74.0,52.0,50.0,44.06,0.0,11.864619,200.99501,44.0605,63.33851,80.0979,71.3,48.4,0.03,None,None,51.98,59.90083,73.04,22.593382,29.545193
CCR,2015-04-24,68.0,53.0,51.98,30.92,0.12,11.514306,225.50769,26.8106,58.618904,89.3961,71.6,48.6,0.03,None,None,53.96,59.421925,68.0,19.117477,23.462358
CCR,2015-04-25,69.0,53.0,53.96,41.0,0.18,8.182136,248.31032,44.9532,66.2632,90.0283,71.8,48.7,0.04,None,None,53.96,59.530704,68.0,17.379524,21.724405
CCR,2015-04-26,77.0,50.0,48.92,35.06,0.0,5.2930913,258.1546,26.4262,49.68789,66.5571,72.0,48.9,0.03,None,None,51.08,62.00096,74.454,13.034643,16.51055
CCR,2015-04-27,89.0,51.0,51.98,39.02,0.0,5.8471737,309.93784,17.8587,51.438774,86.3033,72.3,49.0,0.02,None,None,51.98,68.42118,84.4478,14.772596,19.117477
CCR,2015-04-28,81.0,53.0,51.08,48.02,0.0,10.990231,196.96735,32.5302,63.68588,85.7845,72.5,49.2,0.02,None,None,53.06,63.631767,80.06,18.2485,20.85543
CCR,2015-04-29,81.0,53.0,51.08,48.02,0.0,8.859735,226.96964,33.6452,57.67111,83.0024,72.7,49.4,0.02,None,None,53.06,65.555565,80.06,17.379524,20.85543
CCR,2015-04-30,91.0,51.0,51.08,30.02,0.0,4.0565248,55.451725,11.7193,39.654083,86.413,73.0,49.5,0.02,None,None,51.98,70.73308,85.8121,13.90362,19.117477
CCR,2015-05-01,90.0,56.0,46.94,33.08,0.0001,4.716678,282.0905,13.6428,38.555515,59.3114,73.2,49.7,0.03,None,None,57.02,70.79483,85.9944,14.772596,18.2485
CCR,2015-05-02,81.0,53.0,48.92,37.04,0.0001,7.4801116,281.11063,24.4514,55.26322,80.2516,73.4,49.8,0.02,None,None,53.06,63.491814,80.06,13.90362,17.379524
CCR,2015-05-03,70.0,51.0,46.94,46.04,0.0,8.837404,255.75433,45.261,66.44467,80.0979,73.7,49.9,0.03,None,None,51.98,58.20325,68.0,18.2485,22.593382
CCR,2015-05-04,70.0,52.0,46.94,44.06,0.0,12.420097,201.7729,45.261,64.35359,76.9778,73.9,50.1,0.02,None,None,51.98,58.009434,68.0,21.724405,28.0
CCR,2015-05-05,72.0,53.0,46.04,44.06,0.0,14.492673,192.15419,37.8072,59.53246,74.4813,74.1,50.2,0.02,None,None,53.06,59.667152,69.98,19.986454,26.069286
CCR,2015-05-06,76.0,51.0,46.04,39.92,0.0,10.98046,210.67606,30.8041,55.837788,76.882,74.3,50.4,0.02,None,None,51.08,61.24242,74.6598,19.117477,24.331335
CCR,2015-05-07,70.0,51.0,44.96,33.98,0.0001,8.278437,168.33212,30.9502,55.185078,76.882,74.5,50.5,0.03,None,None,51.08,59.235645,69.98,15.641572,20.85543
CCR,2015-05-08,76.0,45.0,48.92,42.08,0.0,4.790649,265.31766,35.0424,59.36979,85.9664,74.7,50.6,0.02,None,None,46.04,60.057953,75.02,13.034643,16.51055
CCR,2015-05-09,75.0,52.0,50.0,46.04,0.0,8.861131,222.81218,41.2149,63.876404,80.0979,75.0,50.8,0.03,None,None,51.98,60.538193,73.94,15.641572,19.986454
CCR,2015-05-10,73.0,52.0,48.02,46.04,0.0,12.224704,196.05074,39.439,64.93969,82.9414,75.2,50.9,0.02,None,None,51.98,59.485153,71.8976,19.117477,23.462358
CCR,2015-05-11,70.0,52.0,48.02,44.06,0.0,13.540126,192.07127,41.8617,63.428215,80.2516,75.4,51.0,0.02,None,None,53.06,59.340908,69.98,19.117477,26.0
CCR,2015-05-12,70.0,50.0,44.96,35.06,0.0,10.191905,246.69124,29.5624,50.716778,73.8872,75.6,51.2,0.02,None,None,45.8957,58.209003,69.08,17.379524,21.724405
CCR,2015-05-13,67.0,51.0,46.94,39.92,0.0,9.02582,233.00407,38.3238,57.49395,74.2899,75.8,51.3,0.02,None,None,51.98,58.210663,66.02,18.2485,21.724405
CCR,2015-05-14,66.0,52.0,51.98,44.96,0.04,6.5917654,233.86218,50.1438,68.03825,83.0024,76.0,51.4,0.02,None,None,53.96,58.095478,66.02,18.2485,20.85543
CCR,2015-05-15,69.0,50.0,48.02,44.96,0.0,9.3593855,207.20421,43.4438,65.76345,86.1923,76.2,51.6,0.02,None,None,48.4397,58.467148,68.0,15.641572,20.85543
CCR,2015-05-16,68.0,54.0,48.92,46.94,0.0,12.554082,196.70529,50.6192,66.528496,80.2516,76.3,51.7,0.02,None,None,53.96,59.350327,66.92,17.379524,22.593382
CCR,2015-05-17,69.0,55.0,48.02,46.04,0.0,9.94836,216.51395,45.261,64.051,77.1518,76.5,51.8,0.01,None,None,55.04,59.328346,68.0,14.772596,19.117477
CCR,2015-05-18,68.0,54.0,48.92,46.04,0.0,10.446615,204.11589,52.2226,65.56139,74.6708,76.7,52.0,0.02,None,None,55.04,59.111416,66.02,19.117477,22.593382
CCR,2015-05-19,72.0,54.0,48.92,46.4,0.0,10.370551,203.88202,43.921,65.97747,77.2303,76.9,52.1,0.01,None,None,55.04,60.081436,69.98,15.641572,20.85543
CCR,2015-05-20,68.0,54.0,48.92,46.94,0.0,12.3935795,210.2151,50.6192,65.88057,80.2516,77.1,52.2,0.01,None,None,53.96,59.86081,66.92,19.117477,25.200312
CCR,2015-05-21,71.0,56.0,50.0,48.02,0.0,8.858339,234.48114,45.5669,65.590614,77.324,77.3,52.4,0.02,None,None,57.02,61.375423,69.98,17.379524,20.85543
CCR,2015-05-22,71.0,53.0,50.0,48.02,0.0,8.847872,221.25146,50.4391,67.561676,83.0752,77.5,52.5,0.01,None,None,53.96,60.512478,69.08,18.2485,22.593382
CCR,2015-05-23,71.0,55.0,50.0,48.02,0.0,13.480809,197.9971,47.1288,66.48596,83.0752,77.7,52.6,0.01,None,None,55.04,60.682804,71.06,19.117477,24.331335
CCR,2015-05-24,72.0,54.0,50.0,48.02,0.0,12.975575,196.72334,45.4265,66.63331,83.0024,77.9,52.8,0.02,None,None,53.96,60.57302,70.001,19.117477,22.593382
CCR,2015-05-25,72.0,54.0,50.0,46.94,0.0,12.16748,215.41542,45.4265,68.08001,80.4037,78.1,52.9,0.01,None,None,53.96,59.837444,70.001,18.2485,22.593382
CCR,2015-05-26,71.0,55.0,48.92,46.94,0.0,10.683182,227.3667,45.5669,65.86522,79.7963,78.3,53.0,0.01,None,None,55.04,60.338882,69.98,17.379524,21.724405
CCR,2015-05-27,75.0,54.0,51.08,46.94,0.0,9.711096,224.49567,42.4819,64.46118,80.4037,78.4,53.2,0.01,None,None,55.04,61.905247,73.94,15.641572,20.85543
CCR,2015-05-28,81.0,53.0,51.08,48.2,0.0,9.775296,209.45131,33.6452,64.26554,86.413,78.6,53.3,0.01,None,None,53.06,63.30342,80.06,14.772596,19.117477
CCR,2015-05-29,84.0,53.0,51.08,48.02,0.0,9.850663,198.1636,28.6044,62.81572,85.7845,78.8,53.4,0.01,None,None,53.06,64.176926,81.8881,14.772596,18.2485
CCR,2015-05-30,85.0,53.0,53.06,48.02,0.0,9.340545,258.29196,32.06,63.25547,83.0024,79.0,53.6,0.01,None,None,53.06,64.52579,82.2429,17.379524,19.986454
CCR,2015-05-31,73.0,51.0,50.0,42.08,0.0,9.016748,250.54031,36.2762,62.609413,86.3033,79.2,53.7,0.01,None,None,51.98,60.57838,69.98,19.117477,23.462358
CCR,2015-06-01,76.0,58.0,53.96,48.02,0.0,8.371249,236.6383,40.1591,63.152554,80.187,79.5,53.9,0.01,None,None,57.92,65.34962,75.92,15.641572,20.85543
CCR,2015-06-02,81.0,57.0,53.06,48.02,0.0,7.8164687,220.41676,33.7037,61.081375,83.8191,79.7,54.0,0.02,None,None,57.02,66.48401,80.96,15.641572,20.0
CCR,2015-06-03,74.0,56.0,50.0,46.94,0.0,15.507327,191.29721,40.9045,64.76765,80.4037,79.9,54.2,0.01,None,None,55.94,62.00344,71.9745,22.593382,28.676216
CCR,2015-06-04,82.0,55.0,51.08,46.94,0.0001,9.217028,210.64381,31.2353,55.831406,80.4037,80.1,54.3,0.0,None,None,55.04,66.63941,80.06,17.379524,22.593382
CCR,2015-06-05,86.0,55.0,53.06,48.92,0.0001,6.1953945,265.16623,31.1455,54.849632,86.5214,80.3,54.5,0.01,None,None,55.94,69.51009,83.0474,13.90362,19.986454
CCR,2015-06-06,82.0,57.0,53.96,50.0,0.0001,6.9678993,257.6441,35.0277,62.393097,83.2074,80.5,54.6,0.0,None,None,57.02,66.45901,80.06,15.641572,19.986454
CCR,2015-06-07,92.0,56.0,55.94,51.08,0.0,6.2414513,314.1465,30.3518,57.116436,86.5214,80.7,54.8,0.0,None,None,55.94,71.48252,88.266,14.772596,18.2485
CCR,2015-06-08,104.0,61.0,55.94,41.0,0.0001,5.1625957,327.97656,12.1797,43.13009,80.7832,81.0,54.9,0.01,None,None,60.98,79.84098,98.8186,15.641572,19.986454
CCR,2015-06-09,89.0,61.0,55.04,50.0,0.0001,7.731333,258.1147,27.1393,51.251553,75.3268,81.2,55.1,0.0,None,None,62.06,72.73723,85.2621,24.331335,28.676216
CCR,2015-06-10,73.0,63.0,64.94,51.98,0.37,5.61619,255.11533,47.5926,74.69354,90.3879,81.4,55.2,0.0,None,None,62.96,68.46087,73.04,11.296691,12.165668
CCR,2015-06-11,92.0,58.0,60.08,46.04,0.0001,5.610607,265.08115,34.2222,57.80131,89.5667,81.6,55.4,0.0,None,None,59.0,74.00533,91.04,15.641572,19.986454
CCR,2015-06-12,99.0,59.0,57.02,48.92,0.0001,6.371947,287.6308,21.346,48.889473,83.4088,81.9,55.5,0.01,None,None,60.08,76.78214,95.4799,14.772596,19.117477
CCR,2015-06-13,88.0,59.0,55.04,48.02,0.0001,8.554082,272.8473,27.7639,54.41653,83.4088,82.1,55.7,0.0,None,None,60.08,70.31619,83.4812,19.117477,22.593382
CCR,2015-06-14,81.0,56.0,51.08,46.04,0.0,9.605722,214.5334,32.67,58.60053,80.4859,82.3,55.8,0.0,None,None,57.02,65.39262,80.96,18.2485,22.593382
CCR,2015-06-15,77.0,55.0,51.08,48.02,0.0,14.800419,195.27388,37.2957,63.741173,79.7963,82.5,55.9,0.0,None,None,55.04,62.73051,75.92,21.724405,27.0
CCR,2015-06-16,92.0,56.0,51.98,41.0,0.0,9.324022,227.80301,21.8898,51.57992,80.4037,82.8,56.1,0.0,None,None,55.94,70.296074,86.7448,15.641572,26.0
CCR,2015-06-17,94.0,57.0,51.98,32.0,0.0,8.582694,250.85536,15.3404,46.592136,74.2722,83.0,56.2,0.0,None,None,57.02,71.08949,90.3102,15.641572,19.117477
CCR,2015-06-18,88.0,57.0,48.92,33.98,0.0,10.963015,210.55708,16.864,43.32188,69.5208,83.2,56.3,0.0,None,None,57.92,69.78481,82.7795,15.641572,20.85543
CCR,2015-06-19,92.0,56.0,48.92,39.02,0.0,9.5443125,225.57137,15.7676,42.16751,71.6984,83.4,56.5,0.01,None,None,55.94,70.97713,87.7748,17.379524,22.593382
CCR,2015-06-20,93.0,57.0,53.96,35.96,0.0,6.692254,277.66632,14.3788,48.26985,83.2074,83.6,56.6,0.0,None,None,57.02,72.08838,88.3238,15.641572,19.117477
CCR,2015-06-21,81.0,56.0,51.08,39.92,0.0,8.475226,246.6257,23.1805,50.53563,77.324,83.9,56.7,0.0,None,None,55.94,66.830376,79.3483,19.117477,22.593382
CCR,2015-06-22,84.0,57.0,51.08,44.06,0.0,10.798326,210.0733,25.4963,55.47332,77.324,84.1,56.8,0.0,None,None,57.02,67.29206,81.7085,19.117477,22.593382
CCR,2015-06-23,91.0,58.0,50.0,39.92,0.0,10.780879,219.61057,17.3754,47.984463,74.8583,84.3,56.9,0.0,None,None,57.92,70.707924,86.4144,19.117477,22.593382
CCR,2015-06-24,93.0,57.0,51.98,46.04,0.0,11.515003,216.0024,20.653,47.517647,77.9194,84.5,57.0,0.0,None,None,57.02,72.76305,88.4311,19.117477,24.331335
CCR,2015-06-25,100.0,60.0,55.04,35.96,0.0,6.09351,300.63037,12.4862,42.21749,77.6629,84.7,57.1,0.0,None,None,60.08,76.8787,95.687,14.772596,19.117477
CCR,2015-06-26,97.0,61.0,51.98,42.08,0.0,7.307746,290.4291,15.62,41.904,67.2357,84.9,57.2,0.01,None,None,62.06,75.25979,91.8127,14.772596,19.117477
CCR,2015-06-27,80.0,60.0,55.04,51.98,0.0,10.433356,261.84756,43.2615,62.61249,77.5865,85.1,57.3,0.0,None,None,60.08,67.55195,78.08,17.379524,22.0
CCR,2015-06-28,82.0,61.0,55.94,51.98,0.0,10.199581,264.62402,38.0838,60.77649,77.7541,85.2,57.4,0.0,None,None,62.06,69.34162,80.96,18.2485,20.85543
CCR,2015-06-29,92.0,58.0,55.04,42.98,0.0,8.174459,268.82376,18.904,50.99941,80.7832,85.4,57.4,0.0,None,None,57.92,72.84414,87.4938,14.772596,18.2485
CCR,2015-06-30,106.0,61.0,57.02,24.08,0.0,4.167481,318.96188,5.78244,42.704563,80.3375,85.6,57.5,0.0,None,None,62.06,80.12036,97.5754,13.034643,15.641572
CCR,2015-07-01,99.0,64.0,57.02,28.04,0.0,7.8520584,293.21606,9.55226,37.738148,72.5256,85.7,57.6,0.0,None,None,64.04,79.02762,92.3857,22.593382,26.938263
CCR,2015-07-02,89.0,65.0,55.94,41.0,0.0001,7.5240755,272.9996,20.1093,44.4353,70.2803,85.9,57.6,0.0,None,None,64.94,74.928925,84.6345,17.379524,19.986454
CCR,2015-07-03,92.0,61.0,55.94,50.0,0.0,9.344731,276.18964,24.6451,53.52562,77.7541,86.0,57.7,0.0,None,None,62.06,73.621666,88.0253,15.641572,19.117477
CCR,2015-07-04,91.0,61.0,57.02,53.96,0.0,9.288206,248.55841,30.6886,56.979443,80.7832,86.2,57.7,0.0,None,None,60.98,72.87473,88.266,14.772596,18.2485
CCR,2015-07-05,79.0,62.0,55.94,55.04,0.0,10.796929,249.90701,44.9997,64.27256,77.8296,86.3,57.7,0.0,None,None,62.06,68.2354,78.08,18.2485,22.593382
CCR,2015-07-06,85.0,61.0,55.94,51.08,0.0,9.602931,250.29407,33.144,58.89176,77.7541,86.4,57.8,0.0,None,None,60.98,70.28313,82.5319,15.641572,20.0
CCR,2015-07-07,80.0,63.0,55.94,55.04,0.0,10.186322,231.69133,43.5648,62.386215,77.8296,86.5,57.8,0.0,None,None,62.96,69.58081,80.2701,15.641572,20.0
CCR,2015-07-08,75.0,61.0,55.04,51.98,0.0,11.9211445,238.317,49.655,65.66344,77.6629,86.6,57.8,0.0,None,None,60.98,65.83146,73.94,20.85543,24.331335
CCR,2015-07-09,72.0,61.0,55.94,53.06,0.0001,9.992324,232.09119,54.7291,68.89369,80.3375,86.7,57.8,0.0,None,None,62.06,64.73425,71.06,15.641572,19.117477
CCR,2015-07-10,76.0,62.0,55.04,53.06,0.0001,8.289602,243.02625,46.4735,64.766426,74.7507,86.8,57.8,0.0,None,None,62.06,66.53312,75.92,13.90362,17.379524
CCR,2015-07-11,80.0,60.0,53.96,51.08,0.0,8.586183,231.36316,37.7753,59.469482,80.187,86.9,57.8,0.0,None,None,60.08,68.827896,78.98,17.379524,20.0
CCR,2015-07-12,81.0,63.0,55.94,51.08,0.0,8.847174,226.11324,40.5352,57.8457,74.9353,87.0,57.8,0.0,None,None,62.96,70.23321,80.0144,14.772596,21.724405
CCR,2015-07-13,88.0,63.0,57.02,50.0,0.0,10.06141,212.79869,32.3172,57.229996,77.8296,87.0,57.8,0.0,None,None,62.96,72.38025,85.3924,19.117477,23.462358
CCR,2015-07-14,79.0,61.0,55.94,53.96,0.0,15.694347,191.32353,43.2615,66.60576,83.4673,87.1,57.8,0.0,None,None,60.98,67.49768,78.08,21.724405,28.676216
CCR,2015-07-15,91.0,61.0,57.02,51.98,0.0,8.147942,233.35425,28.5465,56.73581,80.7832,87.2,57.8,0.0,None,None,60.98,72.865166,89.3213,17.379524,20.85543
CCR,2015-07-16,91.0,60.0,57.92,51.08,0.0,7.2023726,267.2358,29.5033,57.77075,83.4673,87.2,57.8,0.0,None,None,60.98,71.77995,87.7738,17.379524,19.986454
CCR,2015-07-17,93.0,60.0,55.04,42.98,0.0,8.009769,285.39645,18.3797,52.210552,80.7832,87.3,57.8,0.0,None,None,60.08,72.01862,88.0281,14.772596,19.986454
CCR,2015-07-18,85.0,60.0,55.04,48.92,0.0,9.535241,263.3913,28.741,56.43146,77.7541,87.3,57.8,0.0,None,None,60.98,70.28438,82.6452,17.379524,20.85543
CCR,2015-07-19,95.0,65.0,57.92,51.98,0.0001,6.315422,256.86655,24.246,47.243324,72.6154,87.3,57.7,0.0,None,None,64.94,77.79383,91.9864,17.379524,20.85543
CCR,2015-07-20,95.0,65.0,60.98,53.06,0.0,9.391486,236.62183,31.2875,45.433235,67.7898,87.4,57.7,0.0,None,None,66.92,81.46755,95.0,17.379524,21.724405
CCR,2015-07-21,89.0,62.0,55.94,51.08,0.0,11.973482,201.4814,28.2491,59.98505,80.3375,87.4,57.7,0.0,None,None,62.06,70.91461,85.4251,20.85543,24.331335
CCR,2015-07-22,78.0,62.0,55.04,51.08,0.0,15.339847,193.92174,40.3277,61.831394,77.7541,87.4,57.7,0.0,None,None,62.06,67.34632,77.0,19.986454,25.200312
CCR,2015-07-23,81.0,61.0,53.96,50.0,0.0,12.618283,197.56073,35.0277,58.99316,75.1442,87.4,57.6,0.0,None,None,60.98,67.9235,80.06,19.117477,24.331335
CCR,2015-07-24,88.0,60.0,53.96,37.94,0.0,10.911375,224.8567,17.6157,53.47693,77.5865,87.5,57.6,0.0,None,None,60.08,70.43288,83.5963,17.379524,24.331335
CCR,2015-07-25,85.0,60.0,55.04,48.92,0.0,11.246336,210.871,29.5849,59.585125,80.187,87.5,57.6,0.0,None,None,60.08,69.3497,82.7738,17.379524,20.85543
CCR,2015-07-26,86.0,61.0,55.94,48.02,0.0,12.9211445,195.75992,27.7884,58.46933,80.7832,87.5,57.6,0.0,None,None,60.98,70.39778,82.548,19.986454,24.331335
CCR,2015-07-27,95.0,60.0,53.06,42.98,0.0,6.85485,245.91818,19.4206,42.150887,72.2171,87.5,57.6,0.0,None,None,60.98,75.57464,90.315,17.379524,21.724405
CCR,2015-07-28,102.0,60.0,55.04,37.04,0.0,3.790649,303.49692,11.7872,34.807537,75.3268,87.5,57.5,0.0,None,None,60.98,79.136986,97.2285,19.117477,22.593382
CCR,2015-07-29,103.0,64.0,59.0,42.08,0.0,6.615492,318.82693,13.045,41.702305,81.0741,87.5,57.5,0.0,None,None,64.94,79.22823,97.4797,18.2485,20.85543
CCR,2015-07-30,94.0,63.0,57.02,51.08,0.0,8.768318,277.82602,26.8123,51.578377,77.8296,87.5,57.5,0.0,None,None,62.96,75.08346,90.7726,13.90362,18.2485
CCR,2015-07-31,88.0,63.0,55.94,51.08,0.0,9.716679,234.29036,34.6267,57.614227,72.6154,87.5,57.5,0.0,None,None,62.96,71.01904,83.3763,18.2485,21.724405
CCR,2015-08-01,86.0,62.0,57.92,51.98,0.0,9.320307,230.63452,33.144,58.461494,77.7541,87.5,57.5,0.0,None,None,62.06,71.605125,84.6657,17.379524,20.85543
CCR,2015-08-02,84.0,62.0,57.02,53.06,0.0,8.83252,245.90448,35.6434,60.4032,77.8296,87.5,57.5,0.0,None,None,62.6,70.39681,82.94,14.772596,18.2485
CCR,2015-08-03,81.0,63.0,55.94,51.08,0.0,10.637823,240.00188,37.7753,57.52447,74.9353,87.5,57.5,0.0,None,None,64.04,70.08815,80.96,19.117477,23.0
CCR,2015-08-04,75.0,61.0,55.04,50.0,0.0,8.685973,237.46442,42.9084,59.98919,77.7541,87.5,57.5,0.0,None,None,60.98,67.70582,75.02,15.641572,21.724405
CCR,2015-08-05,90.0,59.0,57.02,46.04,0.0,6.4284716,285.47717,24.0703,55.54202,80.6354,87.5,57.5,0.0,None,None,59.0,72.39938,86.3806,13.90362,16.51055
CCR,2015-08-06,88.0,62.0,59.0,42.08,0.0001,4.743894,255.2065,20.8172,54.974392,83.5951,87.5,57.5,0.0,None,None,62.06,73.12229,84.6657,17.379524,20.85543
CCR,2015-08-07,82.0,62.0,55.94,53.06,0.0,8.256106,258.98386,38.0838,59.664364,77.8296,87.5,57.5,0.0,None,None,62.06,70.10459,80.96,15.641572,19.117477
CCR,2015-08-08,80.0,61.0,55.94,53.96,0.0,11.180042,203.05396,41.9975,62.913124,77.7541,87.5,57.5,0.0,None,None,62.06,68.530205,78.98,19.986454,25.200312
CCR,2015-08-09,91.0,61.0,57.92,51.08,0.0,11.157711,215.55298,26.5372,57.7819,80.3375,87.4,57.5,0.0,None,None,62.06,72.05165,87.3634,19.986454,25.200312
CCR,2015-08-10,84.0,62.0,57.92,53.06,0.0,12.98046,203.36755,36.7684,61.429806,77.9946,87.4,57.5,0.0,None,None,62.06,70.28916,82.94,19.117477,25.0
CCR,2015-08-11,85.0,61.0,57.02,50.0,0.0,10.66155,218.56406,33.144,58.934105,80.9295,87.4,57.5,0.0,None,None,60.98,70.56737,82.3679,15.641572,21.724405
CCR,2015-08-12,86.0,59.0,59.0,39.92,0.0,7.3475227,234.36632,20.3927,54.118183,77.6629,87.4,57.5,0.0,None,None,59.0,71.04323,82.278,15.641572,18.2485
CCR,2015-08-13,86.0,63.0,59.0,44.06,0.0,8.800419,245.51407,23.9203,57.13938,80.4864,87.4,57.5,0.0,None,None,64.04,72.2522,82.2143,14.772596,19.986454
CCR,2015-08-14,88.0,62.0,57.02,48.02,0.0,6.2958827,254.30583,28.6044,53.124996,80.3375,87.4,57.5,0.0,None,None,62.06,73.469505,84.6551,13.034643,19.986454
CCR,2015-08-15,99.0,61.0,53.96,41.0,0.0,4.1723657,307.8574,14.306,39.308712,72.3265,87.3,57.5,0.01,None,None,60.98,77.93495,94.5587,13.034643,14.772596
CCR,2015-08-16,104.0,64.0,53.06,35.96,0.0,3.8520586,315.81085,9.99869,32.246727,65.3744,87.3,57.5,0.0,None,None,64.04,81.68855,98.716,14.772596,18.2485
CCR,2015-08-17,102.0,64.0,59.0,33.98,0.0,6.367062,288.64627,9.80674,38.034855,80.4864,87.3,57.5,0.0,None,None,64.04,79.71296,95.454,15.641572,18.2485
CCR,2015-08-18,88.0,61.0,55.04,48.92,0.0,9.05164,268.83005,26.824,58.63262,80.7832,87.3,57.5,0.0,None,None,60.98,70.551155,85.9535,13.90362,18.2485
CCR,2015-08-19,82.0,61.0,55.04,51.08,0.0,9.764829,256.0716,35.3361,61.29516,77.6629,87.2,57.5,0.0,None,None,60.98,68.7294,80.9895,15.641572,22.593382
CCR,2015-08-20,80.0,62.0,55.94,53.06,0.0,9.862526,259.09897,40.5352,63.697353,77.8296,87.2,57.6,0.0,None,None,62.06,67.94672,80.0144,15.641572,19.117477
CCR,2015-08-21,83.0,60.0,55.94,53.96,0.0,8.6064205,213.02742,38.0008,63.09232,80.7832,87.2,57.6,0.0,None,None,60.08,68.63301,82.04,14.772596,20.85543
CCR,2015-08-22,84.0,62.0,57.02,53.96,0.0,7.697139,251.60646,36.9081,62.21342,77.7541,87.1,57.6,0.0,None,None,62.06,68.85306,82.04,15.641572,19.117477
CCR,2015-08-23,81.0,61.0,55.04,51.08,0.0,7.95813,248.85028,35.4033,59.692047,77.7541,87.1,57.6,0.0,None,None,60.98,68.62228,80.96,14.772596,19.986454
CCR,2015-08-24,87.0,60.0,53.96,48.92,0.0,8.09351,265.1328,27.7639,56.01466,80.187,87.0,57.5,0.0,None,None,60.08,70.65199,84.4982,14.772596,19.117477
CCR,2015-08-25,91.0,58.0,55.04,46.04,0.0,6.782973,286.01093,21.9744,54.60372,83.8191,86.9,57.5,0.0,None,None,57.92,71.26525,87.0236,17.379524,19.986454
CCR,2015-08-26,96.0,58.0,57.02,35.06,0.0,6.8471737,293.46487,14.3403,44.3046,77.4943,86.9,57.5,0.0,None,None,59.0,73.953125,90.5535,15.641572,19.117477
CCR,2015-08-27,99.0,64.0,55.94,42.08,0.0,5.5491977,286.94125,15.62,36.00484,70.2803,86.8,57.5,0.01,None,None,64.94,78.80298,93.9475,19.986454,24.331335
CCR,2015-08-28,99.0,69.0,60.98,44.96,0.0,7.8101883,242.20879,16.4162,42.245377,73.1109,86.7,57.5,0.0,None,None,69.08,79.75111,95.2944,18.2485,26.938263
CCR,2015-08-29,82.0,65.0,66.02,50.0,0.0001,7.3091416,226.27469,34.0124,64.46704,87.2551,86.6,57.5,0.0,None,None,66.02,72.110596,82.04,13.90362,19.117477
CCR,2015-08-30,86.0,62.0,57.02,46.94,0.0,7.632938,240.43108,28.6044,54.04269,80.3375,86.5,57.4,0.0,None,None,62.06,72.26188,83.0474,13.90362,17.379524
